"X","Y","STOP_ID","commercial_count","retail_count","office_count","residential_count","supermkt_count","bar_count","university_count","parking_count","school_count","station_count","stadium_count","nshifts","Clockwise","Counterclockwise","InOut","SouthNorth","WestEast","Crosstown","Express","Feeder","Flyer","High.Frequency","Local","Night.Owl","Special","UT.Shuttle","hubs","hotline_1","building_area","civic","commercial","industrial","mixed_use","nature","office","others","residential","transportation","race","population","NoVeh","OneVeh","TwoVeh","ThreeVeh","FourVeh","FiveVeh","Poverty","label","TRUSTEE","utaustin_dist","CBD_dist","commercialDist","retailDist","supermktDist","officeDist","residentialDist","schoolDist","universityDist","parkingDist","stadiumDist","trainstationDist","airportDist","spatial_lag2","spatial_lag3","spatial_lag5","mean_on"
-97.773529782819,30.1913865654181,552,1,1,1,1,1,1,1,32,1,1,1,73,0,0,0,0.0958904109589041,0.904109589041096,0,0,0,0,0.904109589041096,0,0.0958904109589041,0,0,0,0,3514574.29005717,0.0856855924819931,0.267236148152089,0.0176022718959291,0,0.010278599884277,0.00578575276504898,0.156817882534468,0.441764709794558,0.0148290424916367,241,288,6,56,73,39,8,3,38,"Not Defined","6",32974.0911446758,24773.3199202427,1719.62102065349,7182.45306146867,69727.5333073135,9009.64797192225,6696.63328149313,1866.10607262641,14271.0804654943,1018.37239651224,18081.1257193849,28879.8492179507,33979.159208277,211.515478743006,204.704260219787,216.956322791694,201.771982891022
-97.7653265354303,30.1927382607161,553,1,1,1,1,1,1,1,1,1,1,1,136,0,0,0,1,0,0,0,0.227941176470588,0,0.492647058823529,0.279411764705882,0,0,0,0,0.492647058823529,3254458.08478821,0,0.383300274424491,0,0,0.132969981562845,0,0.304420710754691,0.179309033257973,0,289,477,34,112,131,14,3,1,99,"Not Defined","2",31656.7602099122,23197.3993355135,3841.70702990257,8109.31248457416,68368.1130635461,11281.8676352512,8977.90365880175,3072.81092874297,12782.2441049056,1773.30839045078,19451.2389965518,28034.6440348413,31347.3218116703,146.270608970293,181.897420121609,190.922841011419,168.163719269017
-97.7678792284348,30.1894272462541,554,1,1,1,1,1,1,1,1,1,1,1,76,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2926665.95503944,0,0.261847259507265,0.00730450700453208,0,0,0,0.0910026623212389,0.639845571166964,0,289,427,20,72,104,44,6,2,80,"Not Defined","2",33052.6616524616,24624.1280116961,3555.8369047773,8645.30980513642,69772.3635289553,10930.8266156871,7630.60484496514,2904.85684877154,14190.3529254016,2680.52923400771,19773.4725691224,29317.6428055042,32307.3932989521,213.320797129682,193.143941032583,221.154879578227,139.750989102202
-97.7741385336411,30.1917727781685,555,1,1,1,1,1,1,1,32,1,1,1,135,0,0,0,0.511111111111111,0.488888888888889,0,0,0.22962962962963,0,0.488888888888889,0.281481481481481,0,0,0,0,0,3592678.90899526,0.0762685365706674,0.263173809693793,0.00216582374412,0,0.00914895665025575,0.00514988440376031,0.127606716812241,0.50328697762511,0.0131992945000532,237,278,6,56,72,37,8,3,35,"Sweetbriar","6",32912.8733247749,24742.4857247027,1484.91081328816,6978.59054823129,69666.5522310151,8777.13279679109,6668.34753924783,1683.70129926303,14235.9902365705,810.033768458302,17851.5630345976,28777.3750875785,34153.3041780419,193.820388904574,192.907533660832,285.044804134695,237.162162567887
-97.7779545091984,30.1929708912172,556,14,1,1,1,1,1,1,40,1,1,1,104,0,0,0,0.365384615384615,0.634615384615385,0,0,0,0,0.634615384615385,0.365384615384615,0,0,0,0,0,3286786.55359932,0.0289689414481405,0.0565017644906991,0.00385122915043548,0,0,0.00150508004740741,0.0116770779253404,0.897495906937977,0,237,276,6,56,72,37,8,3,34,"Sweetbriar","6",32973.0053908467,24977.4048880353,637.334400683095,6192.42060051843,69712.509659772,7498.18393862629,6298.92086903324,1314.97786227648,14434.368463163,447.07070080895,16769.8740407791,28604.8227323679,35304.1554569969,330.150052120271,269.969364936947,309.020005591191,297.178281463991
-97.7769080274807,30.1973918683379,558,20,1,1,1,1,1,1,16,11,1,1,38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2571364.55584568,0.012782577555906,0.0200758703098802,0.00896162816338359,0,0.0069717845714321,0.00132883327784435,0.0130910408891565,0.936788265232397,0,223,263,5,64,69,32,7,6,49,"Sweetbriar","6",31369.5613887647,23444.3482243547,229.920751851376,4756.74980611425,68100.9539908305,7321.21898413033,7865.45561243368,126.467920565425,12863.7473566127,251.219071297905,15716.5983364191,26964.1637311012,34847.8698577934,353.167778514963,285.314515866742,307.199203498794,279.623869539551
-97.7755147662682,30.2021453307236,559,1,1,1,1,1,1,1,1,1,1,1,207,0,0,0,1,0,0,0,0,0,0.816425120772947,0.183574879227053,0,0,0,0,0.816425120772947,3172863.98876481,0,0.0359635713810457,0.00183568321035621,0,0.0048187968325579,0.0143424839257752,0.010233746792764,0.932805717857501,0,223,263,5,64,69,32,7,6,49,"Sweetbriar","6",29614.428135117,21765.1844345548,2006.81760208502,3456.63662501766,66336.7920284381,7620.69041465992,9613.00388024096,1589.85555112512,11131.6526366889,1630.75631316312,14758.5342473648,25180.3933750734,34353.2567823973,352.642420116883,398.002836276269,367.619106400021,601.869210954263
-97.773732899533,30.2071073290076,560,1,1,1,1,1,1,1,1,1,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444444444,0.155555555555556,0,0,0,0,2115972.05482792,0.039378204930871,0.106531039262823,0.00709410894409509,0,0.0470665991281562,0.062308473750934,0.133252536658765,0.602326440487285,0.00204259683707081,228,269,5,64,71,32,7,5,51,"East Congress","2",27741.6672118119,19970.106918639,3894.00055843372,2796.32512749591,64455.7430079985,8433.3949195995,8417.88557911747,3473.00001318572,9290.23695638113,3484.730625998,14015.3642656736,23294.6487451916,33826.1454678578,173.163229841897,277.800354684051,295.00096395801,162.352614757969
-97.7672510112873,30.2173776964025,565,6,6,1,1,1,1,1,4,1,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444444444,0.155555555555556,0,0,0,0,3983127.85955341,0,0.172053619220731,0.139958452425187,0,0.00525856065664087,0.0217051415825721,0.0609341574171049,0.581230713544719,0.018859355153045,307,350,10,53,78,42,18,2,65,"East Congress","2",23490.4647306009,15759.2408988629,1000.45183152119,779.879916337813,60218.0883838145,10138.8570124308,5716.53144905602,2511.71797505964,5049.6825621702,1194.68833860891,14052.2278316489,19225.6064775938,32182.9450917728,346.351222702569,286.612335127175,434.483352973538,454.059292857143
-97.7609429597188,30.2282477252739,568,10,1,1,1,1,1,3,7,1,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444444444,0.155555555555556,0,0,0,0,5078796.70097554,0.0166764652042217,0.0627627655956976,0.0325435428813721,0,0.0110084841124707,0.00399519646019789,0.0158595523426978,0.857153993403342,0,255,298,13,63,70,26,0,3,49,"St. Edwards","2",19066.5223173685,11460.6879446469,1191.28514026919,2825.14441929339,55802.9089329177,5711.9838642929,5362.57553595058,1784.71326821116,891.77751464158,1060.72790630074,15247.3833847841,15047.9247438847,31158.4395336591,450.585577705251,362.662085613025,399.183119928421,174.090658854782
-97.7598374596611,30.230055219371,569,1,1,1,1,1,1,5,7,1,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444444444,0.155555555555556,0,0,0,0,3771367.20483329,0.015076240464834,0.0463952393097577,0.00832047899283777,0,0.00999461068984674,0.00362724175655552,0.011437982103149,0.898780314706161,0.0063678919768582,256,299,13,63,71,26,0,3,49,"St. Edwards","6",18323.7083255767,10741.3652124162,1585.79490213326,3406.62883173377,55062.1429218385,4967.84911148632,5302.86762880172,1363.91578677678,430.932422706856,736.725149160829,15571.1829682213,14366.5820132052,31029.1814270384,453.964671401515,537.36538129798,399.111543587576,186.815101428571
-97.756329930327,30.2353469318874,571,1,1,1,1,1,1,5,15,1,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444444444,0.155555555555556,0,0,0,0,3454483.93726183,0.0117994851731062,0.0525116945707286,0.00113160491887419,0,0,0.0058248960179064,0.00933326136156225,0.908938774120364,0.0104602838374581,254,297,13,63,70,26,0,3,49,"St. Edwards","6",16115.5797297237,8577.24193399396,3485.25358180821,1701.88447106653,52861.9002047539,2753.85997431939,3093.917617293,1636.17884818905,736.871965479753,479.311856685253,16759.8323624375,12414.5448277536,30672.4993668919,201.936017106411,339.589338021467,396.919683707855,195.431251298701
-97.7524226170231,30.2416893736685,573,1,36,4,53,1,1,1,31,17,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444444444,0.155555555555556,0,0,0,0,4447538.78521157,0.0125147100634366,0.0626272463651739,0,0,0.00658445012637558,0.0283760962693305,0.00531628626673385,0.884581210908949,0,212,244,8,52,73,17,1,0,34,"South River City","6",13510.0466997284,6053.48562320909,5877.87744287985,697.722153904014,50261.6839120877,236.458634875979,541.695266823254,655.633349852208,3124.08509440101,698.040131249432,16149.4130142424,10206.7950700037,30536.6793224217,214.39274121965,342.600575951883,496.529611285415,195.049153187721
-97.7512118921047,30.2450240204662,574,1,1,4,53,1,1,1,16,4,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444444444,0.155555555555556,0,0,0,0,3874692.55889544,0.0241872488259208,0.0504378915794762,0,0,0.00465334314008758,0.00483778458133589,0.00769166969125384,0.899782520656247,0.00840954152567886,202,228,5,51,85,16,2,0,23,"South River City","6",12243.8461123254,4966.52463407567,6404.51751668713,1940.69346006677,48993.5304125153,1105.57537497674,630.060925965756,418.104355090932,4388.55220676193,447.23308716077,14883.7311608091,9075.75763560735,30785.588154265,433.71321013713,354.158524487327,524.015591198635,196.678793624557
-97.7487891736211,30.2515314432173,576,1,1,1,1,1,2,1,32,193,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444444444,0.155555555555556,0,0,0,0,5818340.55532682,0.0209198785721285,0.131004484822576,0,0,0.00804698506673267,0.0164897976685836,0.00307796567391442,0.807511812869731,0.0129490753263346,202,228,5,51,85,16,2,0,22,"South River City","6",9769.14894427131,3001.83384711147,5302.93660427225,4414.13378812315,46512.2363385978,3579.27393690824,3077.21629419756,468.990061442311,6869.73519572837,325.219785146022,12403.7380782068,7014.72314247496,31398.6322134359,419.687666016209,496.857443070794,381.285960557327,201.605295572609
-97.7473895158605,30.2553404589608,577,1,1,1,1,1,1,1,64,144,1,1,45,0,0,0,1,0,0,0,0,0,0,0.844444444444444,0.155555555555556,0,0,0,0,7513448.02928864,0.0103562825635156,0.246175135054208,0.00732708723066629,0.0209091887900694,0.0161379661335792,0.156203282132596,0.00773953513694024,0.411048572850039,0.124102950108386,201,227,5,51,85,16,2,0,22,"South River City","6",8326.63135962239,2126.53323472434,3855.55266557391,3932.48471908745,45062.3597968492,3139.31003008282,4130.10895836266,409.016799189665,8263.48518078201,478.633158690899,10955.9660529483,5958.21864473525,31846.9498175697,320.825851283879,357.371650840834,358.231723714838,196.005297402597
-97.7429951831499,30.2744079175657,590,1,1,17,1,1,1,1,61,1,1,1,82,0,0,0,1,0,0,0.926829268292683,0,0.0731707317073171,0,0,0,0,0,0,0,19981459.6890246,0.0212851477652686,0.095578326592962,0.0134733089238463,0,0.0125210433338437,0.707033242721269,0.0022471995212847,0.0641930623414962,0.0836686688000291,73,89,3,31,25,2,1,1,16,"Downtown","5",1634.62952933688,0,2021.44736077727,1576.62578134992,38139.2090436841,1087.43693729874,3187.549729125,1084.75615833903,1633.81205074353,155.732340177423,4280.87699149886,4719.36780091777,35479.5307597613,212.245728878871,376.67129979946,335.388539840321,67.5600911382735
-97.7425576025567,30.2755866854614,591,1,1,17,1,1,1,4,77,1,1,1,451,0,0,0,1,0,0,0,0,0,0.760532150776053,0.217294900221729,0.0221729490022173,0,0,0,0.760532150776053,17994682.3806703,0.018317885191101,0.123491696583322,0.0123658191654025,0,0.0114918286594352,0.685170613760014,0.00206248242847036,0.0412692958566719,0.105830378355583,58,73,2,25,20,1,1,1,16,"Downtown","5",1202.53820982092,0,2470.01970426881,2011.70456753764,37691.520122442,637.43035929422,3100.50491916733,1178.57147993044,1202.42393883579,79.9759647861174,3873.71836150392,5017.86232091471,35702.8034103671,42.3122130169064,164.017182965338,172.200220096751,705.522441640638
-97.7418941497739,30.2773832193619,593,1,1,17,1,1,1,10,115,1,1,1,297,0,0,0.124579124579125,0.875420875420875,0,0,0.255892255892256,0,0.0202020202020202,0.235690235690236,0.32996632996633,0.0336700336700337,0,0.124579124579125,0,0.235690235690236,19810396.8637171,0.0275809274514095,0.142380267754304,0.0108024578773429,0,0.00157464330048947,0.60915067645352,0.0018017309858975,0.0803953240262946,0.126313972150742,44,58,1,18,15,0,1,0,15,"Downtown","5",598.0404628801,0,2846.44203711455,2684.37519958117,37009.7856645279,17.6621562227457,2586.40567794887,1646.96553458114,600.815363771102,243.565950655166,3275.88966437353,5511.69503204404,36051.9768094702,183.793760057446,195.753005037675,560.27576082043,207.678435058814
-97.7413021654372,30.2895667083094,599,1,3,4,1,1,1,58,149,10,1,1,232,0,0,0,1,0,0,0.206896551724138,0,0.0258620689655172,0.301724137931034,0.422413793103448,0.0431034482758621,0,0,0,0.301724137931034,21609155.1990021,0.0785038046702018,0.28824030805552,0,0.0287808329366833,0.0070412034315167,0.0597362082208338,0.0207903477278129,0.388140422207651,0.128766872749781,425,622,22,41,57,22,4,3,279,"UT","5",0,2778.77258774057,2137.6638651396,1253.38166595366,32936.9466082717,1254.36667886323,1918.68253353063,879.621461394872,63.4882731194835,190.031964519898,3025.31394883124,8765.0139651392,39383.5958911593,997.241749985676,778.888168677319,882.846127532673,219.414236964688
-97.7420300004931,30.2963899998111,602,31,1,1,1,1,1,2,12,1,1,1,108,0,0,0,1,0,0,0,0,0,0,0.907407407407407,0.0925925925925926,0,0,0,0,4748570.06290863,0.00738262027774578,0.0974215568122454,0,0.00809257833648347,0.0268788088189895,0.0154874078518923,0.0140588055603581,0.81818728132329,0.0124909410189951,253,345,12,39,46,19,5,0,147,"North University","5",1626.94861785515,5056.03068729873,144.098299724805,3105.69418176047,30863.2295942158,2326.72744188971,3217.84827889431,1948.9041798941,1297.16350461659,350.455419281827,5044.401168826,10806.2166099631,41530.6274191339,265.41134038063,430.209972880016,475.772602535734,246.08335
-97.7411529955765,30.297780583661,603,38,1,1,1,1,1,1,12,1,1,1,108,0,0,0,1,0,0,0,0,0,0,0.907407407407407,0.0925925925925926,0,0,0,0,4545853.38227853,0.00646514064382618,0.094035237453539,0,0.00762457564198338,0.0253243777799313,0.0299236594330905,0.00824488805494659,0.815905518390183,0.0124766026025002,173,215,6,35,31,14,4,0,63,"North University","5",2110.30107220766,5621.53977169695,76.5248569173508,2903.60465867,30286.7622742826,2614.10034768808,3791.92921735826,2323.47019653442,1498.76699176153,874.852685596197,5344.01244544959,11382.0378769866,41790.0630128757,517.449694392393,426.994246261596,370.852747689559,759.807237878788
-97.7393929353145,30.3006392313982,604,28,1,1,1,1,1,1,1,1,1,1,108,0,0,0,1,0,0,0,0,0,0,0.907407407407407,0.0925925925925926,0,0,0,0,3995862.49978616,0.0158567531251953,0.0490534960927107,0,0.00402993738883363,0.00590090810847154,0.0474480106112373,0.00420872295638447,0.845680343997845,0.0278218277193223,137,159,5,37,30,13,4,0,45,"North University","5",2885.03008707624,6784.5721711193,378.030164506651,1725.82352377474,29108.4235265462,3443.22962605738,4636.10663288699,1929.90505385429,2291.32393188919,1357.70057553045,6083.547262218,12560.0212827037,42350.3955716875,279.098189977414,267.792405186963,243.650968055114,280.16301780303
-97.7381516124414,30.3025262233313,605,23,12,1,1,1,1,1,4,2,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666666666667,0.208333333333333,0,0,1,0,5833802.99293379,0.0262147163037028,0.0613749041128379,0,0.00212005257978156,0.0079958114052386,0.0635009388868566,0.00599812910845718,0.805257131119639,0.0275383164834862,117,140,6,33,30,10,3,0,37,"North University","5",3436.04738272474,7560.88344759934,314.804939925242,936.090485824523,28318.1728835216,4084.58889549577,3846.39990437906,1563.53049759413,2950.03690030908,589.578774176485,6634.95892654332,13348.7848894561,42720.8274733462,225.380685736102,463.33086557491,378.358370587895,245.180835606061
-97.7369499677654,30.3044178593522,606,15,12,1,1,1,1,1,4,2,1,1,218,0,0,0,1,0,0,0,0,0,0.779816513761468,0.174311926605505,0.0458715596330275,0,0,0,0.779816513761468,6121445.47601689,0.0340069437194281,0.0914810236330371,0,0.00252854482534168,0.00953644628719878,0.033939636244772,0.00463414488615834,0.786309722795176,0.0375635376088881,95,120,6,28,29,7,2,0,29,"Hyde Park","3",4069.29515084162,8334.72747403387,1074.31576319907,160.065478856976,27532.6725277225,4772.02491194024,3062.32804059746,1428.64451890219,3661.18673541376,274.958937054261,7231.43185031906,14133.6420405186,43110.4644224685,599.879746085859,482.414534638047,373.206214987866,859.479041919192
-97.7357871191284,30.3062335431198,607,1,12,1,1,1,1,1,17,2,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666666666667,0.208333333333333,0,0,1,0,5179056.36353679,0.0243979587578146,0.0893927909963541,0.0061179976208176,0.00243808510975736,0,0.0214941921776532,0,0.844117556900702,0.0120414184369011,85,111,6,26,28,6,1,0,25,"Hyde Park","3",4720.44167181624,9078.46834298366,1649.61770477462,561.682727879604,26777.2377177274,4669.20045485052,2309.04388043566,1681.10374454611,3183.28936805364,963.317083322739,7834.33579167402,14888.3915317973,43493.0360935476,555.039955808081,451.422888215488,508.169021010101,247.484111742424
-97.7343400002551,30.3084999998506,608,1,1,1,1,1,1,1,27,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666666666667,0.208333333333333,0,0,0,0,4456238.31994691,0.0242938905934595,0.0988554230680063,0.00533365058727718,0.00212551473267021,0,0.0306504781525757,0,0.828243373122059,0.0104976697439521,91,117,5,27,31,6,1,0,27,"Hyde Park","3",5570.21298295871,10006.4011381759,1917.6977996956,1502.17937346687,25834.9572000907,3852.72761395973,1373.02097174809,2118.34051818084,2240.95000062173,107.843012485307,8618.59823896612,15829.98823536,43984.8211885776,248.973042424242,245.14077260101,210.447618116883,244.188753030303
-97.73293000117,30.3107300001126,609,1,1,1,50,1,1,2,39,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666666666667,0.208333333333333,0,0,0,0,4335840.72366656,0.0303093399031613,0.0629625283016206,0.00547385500980117,0.00920299210135204,0.0021004976585891,0.0268112975905108,0.00403461252350678,0.855118852848241,0.00398602406321707,125,152,4,33,45,10,3,1,34,"Hyde Park","3",6430.88312110323,10914.1651022002,2184.27806513163,2426.94215369084,24910.0190333599,3113.80590559149,473.907084319868,2665.09192335182,1315.87812836841,199.276109991223,9418.57941709338,16754.548618169,44484.9438798729,157.736467261905,124.856470482295,136.975943781219,237.476232954545
-97.7322637250383,30.3148161459329,610,1,1,1,50,1,1,12,73,1,1,1,218,0,0,0,1,0,0,0,0,0,0.779816513761468,0.174311926605505,0.0458715596330275,0,0,0,0.779816513761468,8983495.68363384,0.247158964540852,0.0946018817830086,0,0.051989051066724,0,0.030433145738766,0.0207866679744544,0.555030288896195,0,148,173,2,36,53,12,5,2,39,"Triangle State","3",7931.74430227825,12391.9194104552,2820.0471829634,2736.65134485877,23523.0050563216,1767.23135301628,635.037344935984,2741.79027348044,530.758650131971,103.021837331819,10906.9186590342,18181.9703631106,45706.6472066766,503.110639855441,399.736650413994,377.927801820698,763.836295707071
